side,sol,tokens,input,accepted,output
buy,0,793100000000000,1,1,35766
buy,0,793100000000000,1000000000,1000000000,34612903225806
buy,0,793100000000000,85000000000,85000000000,793086956521739
buy,0,793100000000000,100000000000,85005359057,793100000000000
buy,85000000000,1,1000000,1,1
buy,84000000000,2468421052632,1,1,2476
buy,84000000000,2468421052632,1005359056,1005359056,2468421050669
buy,84000000000,2468421052632,1005359057,1005359057,2468421052632
buy,84000000000,2468421052632,1015359057,1005359057,2468421052632
sell,1000000000,758487096774194,34612903225806,34612903225806,999999999
sell,84000000000,2468421052632,1000000000000,1000000000000,402303120
