side,sol,tokens,input,gross,fee,net,output
buy,0,793100000000000,2,2,1,1,35766
buy,0,793100000000000,99,99,1,98,3505133
buy,0,793100000000000,100,100,1,99,3540899
buy,0,793100000000000,101,101,2,99,3540899
buy,0,793100000000000,1000000000,1000000000,10000000,990000000,34277831558567
buy,0,793100000000000,85000000000,85000000000,850000000,84150000000,791002628120893
buy,0,793100000000000,85863999047,85863999047,858639991,85005359056,793099999998038
buy,0,793100000000000,85863999048,85863999048,858639991,85005359057,793100000000000
buy,0,793100000000000,100000000000,85863999048,858639991,85005359057,793100000000000
buy,85000000000,1,100,2,1,1,1
buy,0,793100000000000,1000,1000,10,990,35408998
sell,990,793099964591002,35408998,989,10,979,979
buy,0,793100000000000,1000000,1000000,10000,990000,35407831541
sell,990000,793064592168459,35407831541,989999,9900,980099,980099
buy,0,793100000000000,1000000000,1000000000,10000000,990000000,34277831558567
sell,990000000,758822168441433,34277831558567,989999999,9900000,980099999,980099999
buy,0,793100000000000,84000000000,84000000000,840000000,83160000000,788535524920466
sell,83160000000,4564475079534,788535524920466,83159999999,831600000,82328399999,82328399999
